16511655.25 6671444.8585859 4.9715158181639
16511772.3875 6671444.8585859 6.5383133512931
16511889.525 6671444.8585859 7.6620150933637
16512006.6625 6671444.8585859 8.3003792484735
16512123.8 6671444.8585859 8.7641592904024
16512240.9375 6671444.8585859 10.029757268026
16512358.075 6671444.8585859 9.9698211831068
16512475.2125 6671444.8585859 16.659856081718
16512592.35 6671444.8585859 7.0846175115855
16512709.4875 6671444.8585859 8.6168121840516
16512826.625 6671444.8585859 7.4477911816824
16512943.7625 6671444.8585859 7.59388512856
16513060.9 6671444.8585859 15.299208070739
16513178.0375 6671444.8585859 15.302279363077
16513295.175 6671444.8585859 14.85644704766
16513412.3125 6671444.8585859 8.3255485257884
16513529.45 6671444.8585859 7.6931966615154
16513646.5875 6671444.8585859 7.8778161223775
16513763.725 6671444.8585859 16.95752253864
16513880.8625 6671444.8585859 15.537972776276
16513998 6671444.8585859 16.990484013652
16504627 6671561.7171717 -0.7993843028421
16504744.1375 6671561.7171717 -0.75287195955661
16504861.275 6671561.7171717 -1.4159572456419
16504978.4125 6671561.7171717 -10.425901382249
16505095.55 6671561.7171717 -10.372792522026
16505212.6875 6671561.7171717 -13.026166307094
16505329.825 6671561.7171717 -14.532381131481
16505446.9625 6671561.7171717 -14.456423965103
16505564.1 6671561.7171717 -6.6517837522864
16505681.2375 6671561.7171717 -2.0977527082576
16505798.375 6671561.7171717 -0.60361244623857
16505915.5125 6671561.7171717 -0.45497015342954
16506032.65 6671561.7171717 -2.8808604197101
16506149.7875 6671561.7171717 -5.2353081156405
16506266.925 6671561.7171717 -5.3371108043349
16506384.0625 6671561.7171717 -7.1412441987322
16506501.2 6671561.7171717 3.7874173514045
16506618.3375 6671561.7171717 8.5101996312127
16506735.475 6671561.7171717 7.4107319284553
16506852.6125 6671561.7171717 9.9895207715671
16506969.75 6671561.7171717 9.9947955904694
16507086.8875 6671561.7171717 9.068121944851
16507204.025 6671561.7171717 9.9041790251059
16507321.1625 6671561.7171717 4.6689452729024
16507438.3 6671561.7171717 7.0546060471372
16507555.4375 6671561.7171717 2.8397232694335
16507672.575 6671561.7171717 7.8414725745879
16507789.7125 6671561.7171717 7.8165348996641
16507906.85 6671561.7171717 7.4091064818621
16508023.9875 6671561.7171717 3.0699176764541
16508141.125 6671561.7171717 5.5739557298734
16508258.2625 6671561.7171717 2.2908155623874
16508375.4 6671561.7171717 3.6479299604817
16508492.5375 6671561.7171717 2.6355678656004
16508609.675 6671561.7171717 0.80307588740163
16508726.8125 6671561.7171717 1.4237996993539
16508843.95 6671561.7171717 2.9567352971796
16508961.0875 6671561.7171717 4.7568861384338
16509078.225 6671561.7171717 6.8736548713231
16509195.3625 6671561.7171717 13.510936562109
16509312.5 6671561.7171717 19.042570450058
16509429.6375 6671561.7171717 21.856306047355
16509546.775 6671561.7171717 17.788878738627
16509663.9125 6671561.7171717 13.637798256097
16509781.05 6671561.7171717 11.661737037751
16509898.1875 6671561.7171717 4.1282680752953
16510015.325 6671561.7171717 6.4689378499175
16510132.4625 6671561.7171717 5.3393906325572
16510249.6 6671561.7171717 7.2948255217647
16510366.7375 6671561.7171717 3.1787594965824
16510483.875 6671561.7171717 3.479834027203
16510601.0125 6671561.7171717 7.9998276959503
16510718.15 6671561.7171717 3.7488114781637
16510835.2875 6671561.7171717 4.5592486960615
16510952.425 6671561.7171717 1.9797811658838
16511069.5625 6671561.7171717 1.5183988256576
16511186.7 6671561.7171717 2.0965191066947
16511303.8375 6671561.7171717 3.7348455025068
16511420.975 6671561.7171717 4.2810161020138
16511538.1125 6671561.7171717 5.4570700530986
16511655.25 6671561.7171717 2.8796292108738
16511772.3875 6671561.7171717 2.6823415951664
16511889.525 6671561.7171717 3.8938070547056
16512006.6625 6671561.7171717 4.6452265349683
16512123.8 6671561.7171717 6.0858950463486
16512240.9375 6671561.7171717 7.014936025831
16512358.075 6671561.7171717 6.7569745647537
16512475.2125 6671561.7171717 4.4027248642905
16512592.35 6671561.7171717 3.9281450288321
16512709.4875 6671561.7171717 2.3787415947803
16512826.625 6671561.7171717 3.2675798106386
16512943.7625 6671561.7171717 3.140595653155
16513060.9 6671561.7171717 9.0937504367384
16513178.0375 6671561.7171717 11.791781194055
16513295.175 6671561.7171717 12.036872932621
16513412.3125 6671561.7171717 3.6802236179455
16513529.45 6671561.7171717 2.9352150447542
16513646.5875 6671561.7171717 3.1725687221417
16513763.725 6671561.7171717 12.888927753353
16513880.8625 6671561.7171717 11.988597391462
16513998 6671561.7171717 12.488293333136
16504627 6671678.5757576 11.839004208947
16504744.1375 6671678.5757576 11.081656068495
16504861.275 6671678.5757576 8.8760588454318
16504978.4125 6671678.5757576 8.8913776283755
16505095.55 6671678.5757576 8.9084965203813
16505212.6875 6671678.5757576 -2.8984201858199
16505329.825 6671678.5757576 -0.92506867144823
16505446.9625 6671678.5757576 -0.8961812108206
16505564.1 6671678.5757576 -3.5907362787682
16505681.2375 6671678.5757576 -5.041957432908
16505798.375 6671678.5757576 1.3086781124982
16505915.5125 6671678.5757576 5.7696997264075
16506032.65 6671678.5757576 2.4965095383724
16506149.7875 6671678.5757576 7.1501715152392
16506266.925 6671678.5757576 4.9002723450395
16506384.0625 6671678.5757576 4.6299813254261
16506501.2 6671678.5757576 2.0826897302721
16506618.3375 6671678.5757576 -0.098454624327616
16506735.475 6671678.5757576 10.336188442132
16506852.6125 6671678.5757576 11.156725135784
16506969.75 6671678.5757576 14.550102757164
16507086.8875 6671678.5757576 14.92604830819
16507204.025 6671678.5757576 15.631539233687
16507321.1625 6671678.5757576 17.604233647046
16507438.3 6671678.5757576 12.269796094319
16507555.4375 6671678.5757576 9.2296544998772
16507672.575 6671678.5757576 9.1944582105825
16507789.7125 6671678.5757576 8.0143729662481
16507906.85 6671678.5757576 5.1248967569601
16508023.9875 6671678.5757576 12.920314275364
16508141.125 6671678.5757576 4.6417578700751
16508258.2625 6671678.5757576 6.2634021003136
16508375.4 6671678.5757576 6.4717346904225
16508492.5375 6671678.5757576 4.7906837895399
16508609.675 6671678.5757576 2.8100386841158
16508726.8125 6671678.5757576 3.2197113885667
16508843.95 6671678.5757576 3.5624725403387
16508961.0875 6671678.5757576 5.5963004384669
16509078.225 6671678.5757576 8.2420279281368
16509195.3625 6671678.5757576 10.46103256043
16509312.5 6671678.5757576 14.01450053295
16509429.6375 6671678.5757576 15.483771005143
16509546.775 6671678.5757576 3.5163503911602
16509663.9125 6671678.5757576 6.8838036173416
16509781.05 6671678.5757576 4.6196527826415
16509898.1875 6671678.5757576 2.2759169592307
16510015.325 6671678.5757576 1.561950724867
16510132.4625 6671678.5757576 5.5315342710409
16510249.6 6671678.5757576 5.4787306289373
16510366.7375 6671678.5757576 3.7291282370106
16510483.875 6671678.5757576 1.8147058849938
16510601.0125 6671678.5757576 4.3847739043212
16510718.15 6671678.5757576 6.3079429262023
16510835.2875 6671678.5757576 6.3213257839631
16510952.425 6671678.5757576 3.8041840630868
16511069.5625 6671678.5757576 1.6508323098659
16511186.7 6671678.5757576 2.2457299391182
16511303.8375 6671678.5757576 10.65104462649
16511420.975 6671678.5757576 4.1538545726904
16511538.1125 6671678.5757576 3.1964800022242
16511655.25 6671678.5757576 2.2947503345178
16511772.3875 6671678.5757576 1.4000216556248
16511889.525 6671678.5757576 3.2845221619826
16512006.6625 6671678.5757576 5.2856462182438
16512123.8 6671678.5757576 7.0172122831204
16512240.9375 6671678.5757576 7.3154365335874
16512358.075 6671678.5757576 9.6406002866198
16512475.2125 6671678.5757576 3.3051294162534
16512592.35 6671678.5757576 3.3545713035592
16512709.4875 6671678.5757576 1.7387258080284
16512826.625 6671678.5757576 2.4818534910769
16512943.7625 6671678.5757576 1.4599367527786
16513060.9 6671678.5757576 8.2547953531939
16513178.0375 6671678.5757576 9.9620427384064
16513295.175 6671678.5757576 10.764845679975
16513412.3125 6671678.5757576 2.916195201035
16513529.45 6671678.5757576 2.1862743957293
16513646.5875 6671678.5757576 12.215071974772
16513763.725 6671678.5757576 13.954038949309
16513880.8625 6671678.5757576 12.045370467284
16513998 6671678.5757576 2.9500063960223
16504627 6671795.4343434 14.606573610639
16504744.1375 6671795.4343434 14.542213922275
16504861.275 6671795.4343434 7.8495194421496
16504978.4125 6671795.4343434 6.2904708596757
16505095.55 6671795.4343434 1.8735848906774
16505212.6875 6671795.4343434 -8.7169321324316
16505329.825 6671795.4343434 5.2667166647916
16505446.9625 6671795.4343434 -6.187733220222
16505564.1 6671795.4343434 -4.2057741200123
16505681.2375 6671795.4343434 -4.1960135980801
16505798.375 6671795.4343434 -6.92967203904
16505915.5125 6671795.4343434 -6.1782147953645
16506032.65 6671795.4343434 3.4796917435774
16506149.7875 6671795.4343434 -1.748540025488
16506266.925 6671795.4343434 1.2732365429124
16506384.0625 6671795.4343434 0.81765060476934
16506501.2 6671795.4343434 1.7113521268359
16506618.3375 6671795.4343434 2.7778389063315
16506735.475 6671795.4343434 5.6509739841762
16506852.6125 6671795.4343434 -1.0831374465697
16506969.75 6671795.4343434 9.045960393725
16507086.8875 6671795.4343434 8.8310473740541
16507204.025 6671795.4343434 12.694622849653
16507321.1625 6671795.4343434 16.207976436087
16507438.3 6671795.4343434 16.936429447556
16507555.4375 6671795.4343434 7.4225214750341
16507672.575 6671795.4343434 8.4651757892543
16507789.7125 6671795.4343434 9.977809244515
16507906.85 6671795.4343434 7.843321016416
16508023.9875 6671795.4343434 7.5918035478899
16508141.125 6671795.4343434 6.1461080161486
16508258.2625 6671795.4343434 3.7454187146041
16508375.4 6671795.4343434 4.2649240220346
16508492.5375 6671795.4343434 2.3418757559881
16508609.675 6671795.4343434 1.7746822604361
16508726.8125 6671795.4343434 2.2767112587545
16508843.95 6671795.4343434 1.7342560563422
16508961.0875 6671795.4343434 3.1188347741694
16509078.225 6671795.4343434 7.7985274432895
16509195.3625 6671795.4343434 7.9342688468743
16509312.5 6671795.4343434 3.7416500282155
16509429.6375 6671795.4343434 8.0932317336237
16509546.775 6671795.4343434 6.5037445114784
16509663.9125 6671795.4343434 3.2277697244942
16509781.05 6671795.4343434 6.6965086605101
16509898.1875 6671795.4343434 3.4116469550438
16510015.325 6671795.4343434 4.9478248085252
16510132.4625 6671795.4343434 10.472921501686
16510249.6 6671795.4343434 2.3265390252958
16510366.7375 6671795.4343434 4.6430892529338
16510483.875 6671795.4343434 5.248997039694
16510601.0125 6671795.4343434 4.5018519550772
16510718.15 6671795.4343434 5.4187342547558
16510835.2875 6671795.4343434 4.2480685851667
16510952.425 6671795.4343434 2.8488655574809
16511069.5625 6671795.4343434 1.6252587174775
16511186.7 6671795.4343434 7.2545663979755
16511303.8375 6671795.4343434 4.2979354843529
16511420.975 6671795.4343434 1.8954776128957
16511538.1125 6671795.4343434 2.0322982924064
16511655.25 6671795.4343434 8.5671260281302
16511772.3875 6671795.4343434 3.8716034211
16511889.525 6671795.4343434 1.8655292933904
16512006.6625 6671795.4343434 4.3557600219396
16512123.8 6671795.4343434 8.3546237449735
16512240.9375 6671795.4343434 6.2103293249502
16512358.075 6671795.4343434 6.0445999436371
16512475.2125 6671795.4343434 3.2964911278914
16512592.35 6671795.4343434 1.4574109367592
16512709.4875 6671795.4343434 1.3798425723306
16512826.625 6671795.4343434 1.715348363103
16512943.7625 6671795.4343434 0.79656714298519
16513060.9 6671795.4343434 8.1730932021073
16513178.0375 6671795.4343434 9.9173715773122
16513295.175 6671795.4343434 10.397066616128
16513412.3125 6671795.4343434 2.0535648601787
16513529.45 6671795.4343434 1.4396450064625
16513646.5875 6671795.4343434 12.052972951884
16513763.725 6671795.4343434 12.423814618545
16513880.8625 6671795.4343434 10.693181411066
16513998 6671795.4343434 3.9142087996007
16504627 6671912.2929293 6.6803691287518
16504744.1375 6671912.2929293 6.6718375240019
16504861.275 6671912.2929293 3.8780449118315
16504978.4125 6671912.2929293 3.836725464374
16505095.55 6671912.2929293 2.5148785149313
16505212.6875 6671912.2929293 0.68845804928264
16505329.825 6671912.2929293 -3.5325943815754
16505446.9625 6671912.2929293 -13.514312562798
16505564.1 6671912.2929293 -13.500689233135
16505681.2375 6671912.2929293 -11.601547011839
16505798.375 6671912.2929293 -11.551858715947
16505915.5125 6671912.2929293 -9.3994561582737
16506032.65 6671912.2929293 -11.896824862511
16506149.7875 6671912.2929293 -1.4493665549129
16506266.925 6671912.2929293 -0.31965985406578
16506384.0625 6671912.2929293 -0.83631029442279
16506501.2 6671912.2929293 -1.5115731246533
16506618.3375 6671912.2929293 -5.9386026637768
16506735.475 6671912.2929293 -4.5786231122141
16506852.6125 6671912.2929293 -3.9130922965895
16506969.75 6671912.2929293 -0.38433564442296
16507086.8875 6671912.2929293 -0.83258323718297
16507204.025 6671912.2929293 4.6477193224627
16507321.1625 6671912.2929293 9.5223626692268
16507438.3 6671912.2929293 9.4435527226532
16507555.4375 6671912.2929293 9.7514944254388
16507672.575 6671912.2929293 10.46888428953
16507789.7125 6671912.2929293 8.3331685276512
16507906.85 6671912.2929293 11.005385261572
16508023.9875 6671912.2929293 11.75739584793
16508141.125 6671912.2929293 8.7953582788887
16508258.2625 6671912.2929293 6.8258631493974
16508375.4 6671912.2929293 2.71226864315
16508492.5375 6671912.2929293 1.8082299275026
16508609.675 6671912.2929293 1.388100121205
16508726.8125 6671912.2929293 2.1476448112259
16508843.95 6671912.2929293 2.1431967899811
16508961.0875 6671912.2929293 3.6952130227352
16509078.225 6671912.2929293 5.1665423342768
16509195.3625 6671912.2929293 2.4944648552454
16509312.5 6671912.2929293 3.8212465694116
16509429.6375 6671912.2929293 3.9842658398419
16509546.775 6671912.2929293 6.9273086626999
16509663.9125 6671912.2929293 4.5811811331128
16509781.05 6671912.2929293 3.2254757851212
16509898.1875 6671912.2929293 5.8113037543261
16510015.325 6671912.2929293 8.1037589618951
16510132.4625 6671912.2929293 5.3994175716751
16510249.6 6671912.2929293 6.8240018415814
16510366.7375 6671912.2929293 6.951138398184
16510483.875 6671912.2929293 9.527753769739
16510601.0125 6671912.2929293 7.8330687429019
16510718.15 6671912.2929293 0.091235632293404
16510835.2875 6671912.2929293 6.7206885005657
16510952.425 6671912.2929293 2.098033263613
16511069.5625 6671912.2929293 3.7036882901536
16511186.7 6671912.2929293 4.8313440410461
16511303.8375 6671912.2929293 1.4799583518008
16511420.975 6671912.2929293 4.5891420805237
16511538.1125 6671912.2929293 8.0076517408031
16511655.25 6671912.2929293 8.1102933131823
16511772.3875 6671912.2929293 3.7528008764425
16511889.525 6671912.2929293 2.3691272428954
16512006.6625 6671912.2929293 5.4194992727286
16512123.8 6671912.2929293 4.9318523412345
16512240.9375 6671912.2929293 6.0554765301521
16512358.075 6671912.2929293 3.9192265738819
16512475.2125 6671912.2929293 3.6173772608124
16512592.35 6671912.2929293 3.1487902010286
16512709.4875 6671912.2929293 3.1308106592872
16512826.625 6671912.2929293 2.7406665252595
16512943.7625 6671912.2929293 2.6585878770237
16513060.9 6671912.2929293 8.8040656760213
16513178.0375 6671912.2929293 11.819489157486
16513295.175 6671912.2929293 13.05274989823
16513412.3125 6671912.2929293 4.2147581729126
16513529.45 6671912.2929293 14.302833342208
16513646.5875 6671912.2929293 16.069762475773
16513763.725 6671912.2929293 15.285118392438
16513880.8625 6671912.2929293 3.7587188166254
16513998 6671912.2929293 6.6148932804681
16504627 6672029.1515152 -4.2609931919882
16504744.1375 6672029.1515152 -4.4942934184651
16504861.275 6672029.1515152 4.6102100666253
16504978.4125 6672029.1515152 4.7001805922769
16505095.55 6672029.1515152 6.5490263002808
16505212.6875 6672029.1515152 2.5196733315061
16505329.825 6672029.1515152 0.24901520974697
16505446.9625 6672029.1515152 -0.56168535541985
16505564.1 6672029.1515152 -4.6778889157285
16505681.2375 6672029.1515152 -4.6550197977389
16505798.375 6672029.1515152 -14.168152152082
16505915.5125 6672029.1515152 -14.132358334409
16506032.65 6672029.1515152 -12.713152109573
16506149.7875 6672029.1515152 -12.881874618012
16506266.925 6672029.1515152 -22.66148897577
16506384.0625 6672029.1515152 -1.8315429941861
16506501.2 6672029.1515152 -3.5967654510202
16506618.3375 6672029.1515152 -2.6490021548085
16506735.475 6672029.1515152 -3.0890207629633
16506852.6125 6672029.1515152 -2.2249930598363
16506969.75 6672029.1515152 0.12242764599577
16507086.8875 6672029.1515152 -7.8265316420378
16507204.025 6672029.1515152 1.3183615341667
16507321.1625 6672029.1515152 -0.41028565642682
16507438.3 6672029.1515152 6.6002428680767
16507555.4375 6672029.1515152 5.9334598360669
16507672.575 6672029.1515152 3.3083288925736
16507789.7125 6672029.1515152 3.5613761759565
16507906.85 6672029.1515152 6.8994905988578
16508023.9875 6672029.1515152 11.315661512759
16508141.125 6672029.1515152 6.9389831500128
16508258.2625 6672029.1515152 10.460901636804
16508375.4 6672029.1515152 8.0112016115441
16508492.5375 6672029.1515152 4.9214965723237
16508609.675 6672029.1515152 2.2359645421181
16508726.8125 6672029.1515152 2.2558856234583
16508843.95 6672029.1515152 3.9967754192539
16508961.0875 6672029.1515152 4.4492706760225
16509078.225 6672029.1515152 5.8283185531734
16509195.3625 6672029.1515152 4.8653226899634
16509312.5 6672029.1515152 6.8490907698846
16509429.6375 6672029.1515152 3.5419946320293
16509546.775 6672029.1515152 3.9260563257987
16509663.9125 6672029.1515152 3.452772267344
16509781.05 6672029.1515152 1.7327003724395
16509898.1875 6672029.1515152 5.7500808284066
16510015.325 6672029.1515152 4.3714752642712
16510132.4625 6672029.1515152 7.075416882913
16510249.6 6672029.1515152 2.0989063925207
16510366.7375 6672029.1515152 3.5584317239982
16510483.875 6672029.1515152 6.2490898869376
16510601.0125 6672029.1515152 5.6708252972678
16510718.15 6672029.1515152 28.558679332865
16510835.2875 6672029.1515152 4.6076652439696
16510952.425 6672029.1515152 1.7132603981587
16511069.5625 6672029.1515152 1.5444694942814
16511186.7 6672029.1515152 3.5393320513799
16511303.8375 6672029.1515152 4.5704883961273
16511420.975 6672029.1515152 3.0720764314824
16511538.1125 6672029.1515152 2.9917329158397
16511655.25 6672029.1515152 4.1739091328093
16511772.3875 6672029.1515152 4.0948570849073
16511889.525 6672029.1515152 4.0621065284337
16512006.6625 6672029.1515152 5.0104874615099
16512123.8 6672029.1515152 3.0864678105606
16512240.9375 6672029.1515152 3.6290092494004
16512358.075 6672029.1515152 1.5084033158041
16512475.2125 6672029.1515152 2.5822179157028
16512592.35 6672029.1515152 3.4276744982841
16512709.4875 6672029.1515152 1.9039576576262
16512826.625 6672029.1515152 2.4082445743751
16512943.7625 6672029.1515152 2.7672461871284
16513060.9 6672029.1515152 8.629394933615
16513178.0375 6672029.1515152 11.53062519396
16513295.175 6672029.1515152 13.358980199407
16513412.3125 6672029.1515152 3.9999666904481
16513529.45 6672029.1515152 15.676891665831
16513646.5875 6672029.1515152 16.388204476989
16513763.725 6672029.1515152 76.480053706812
16513880.8625 6672029.1515152 4.8293957567657
16513998 6672029.1515152 5.2908353079233
16504627 6672146.010101 -15.036906644804
16504744.1375 6672146.010101 -15.018923777831
16504861.275 6672146.010101 -0.46510299669268
16504978.4125 6672146.010101 0.36319433347467
16505095.55 6672146.010101 9.2724268985509
16505212.6875 6672146.010101 9.4489189525544
16505329.825 6672146.010101 10.990701187744
16505446.9625 6672146.010101 7.149035935161
16505564.1 6672146.010101 7.1382439528477
16505681.2375 6672146.010101 4.946071047064
16505798.375 6672146.010101 -0.036694316911053
16505915.5125 6672146.010101 0.020514148245638
16506032.65 6672146.010101 -11.376210199725
16506149.7875 6672146.010101 -5.4367873331252
16506266.925 6672146.010101 -14.369699212379
16506384.0625 6672146.010101 -3.7640747219751
16506501.2 6672146.010101 3.5918914401144
16506618.3375 6672146.010101 1.0387920069866
16506735.475 6672146.010101 3.1799931521085
16506852.6125 6672146.010101 -0.87203585961686
16506969.75 6672146.010101 -0.86420227323316
16507086.8875 6672146.010101 0.49473686163044
16507204.025 6672146.010101 4.7110548535266
16507321.1625 6672146.010101 5.9964545806467
16507438.3 6672146.010101 4.6726978019183
16507555.4375 6672146.010101 2.5422984378813
16507672.575 6672146.010101 -0.75628646365021
16507789.7125 6672146.010101 4.2651448325026
16507906.85 6672146.010101 9.2080592014462
16508023.9875 6672146.010101 12.849623231689
16508141.125 6672146.010101 14.855712784679
16508258.2625 6672146.010101 18.215244790439
16508375.4 6672146.010101 8.5553108664892
16508492.5375 6672146.010101 15.949793781422
16508609.675 6672146.010101 10.190651339312
16508726.8125 6672146.010101 11.664249071759
16508843.95 6672146.010101 8.1467531410092
16508961.0875 6672146.010101 5.8924009033982
16509078.225 6672146.010101 6.8952009421041
16509195.3625 6672146.010101 2.244615316776
16509312.5 6672146.010101 6.0740283673262
16509429.6375 6672146.010101 3.219342247703
16509546.775 6672146.010101 4.4252462142768
16509663.9125 6672146.010101 1.652091050628
16509781.05 6672146.010101 3.9743801699544
16509898.1875 6672146.010101 6.0378618537588
16510015.325 6672146.010101 5.047297513049
16510132.4625 6672146.010101 4.9124164716583
16510249.6 6672146.010101 3.4457862547106
16510366.7375 6672146.010101 2.4395384454544
16510483.875 6672146.010101 2.8501104387795
16510601.0125 6672146.010101 29.184056631906
16510718.15 6672146.010101 11.139329336041
16510835.2875 6672146.010101 6.4848250112041
16510952.425 6672146.010101 2.285990001399
16511069.5625 6672146.010101 6.2262594538795
16511186.7 6672146.010101 5.5994070451915
16511303.8375 6672146.010101 3.1122567993556
16511420.975 6672146.010101 2.9666601055189
16511538.1125 6672146.010101 3.7831599194563
16511655.25 6672146.010101 3.0961999056586
16511772.3875 6672146.010101 3.5407213670817
16511889.525 6672146.010101 9.6451983680999
16512006.6625 6672146.010101 5.1184931385889
16512123.8 6672146.010101 1.5559902822575
16512240.9375 6672146.010101 2.856372261089
16512358.075 6672146.010101 3.2223606115712
16512475.2125 6672146.010101 2.8267064003971
16512592.35 6672146.010101 1.4872284119187
16512709.4875 6672146.010101 1.5442351461742
16512826.625 6672146.010101 0.73468346311247
16512943.7625 6672146.010101 -0.21826442440454
16513060.9 6672146.010101 33.211241517077
16513178.0375 6672146.010101 9.7144553104019
16513295.175 6672146.010101 13.064043239466
16513412.3125 6672146.010101 15.43599286652
16513529.45 6672146.010101 16.477713632954
16513646.5875 6672146.010101 15.39203847531
